Id,SalePrice
1959,142273.33
1960,107441.89
1961,111964.28
1962,95599.8
1963,99598.48
1964,104130.68
1965,134188.31
1966,148593.06
1967,311507.06
1968,423338.56
1969,360133.47
1970,425047.53
1971,453940.12
1972,323143.7
1973,253816.4
1974,281193.25
1975,424970.44
1976,279759.1
1977,354442.7
1978,371476.0
1979,316866.34
1980,195997.7
1981,368234.97
1982,196581.86
1983,200158.03
1984,163169.14
1985,196924.39
1986,190906.8
1987,168123.95
1988,162512.2
1989,192102.9
1990,206286.64
1991,234683.44
1992,214173.1
1993,165018.42
1994,241281.48
1995,183679.94
1996,227833.9
1997,291870.47
1998,309793.56
1999,250363.02
2000,306068.4
2001,218357.22
2002,216093.52
2003,250822.58
2004,243612.36
2005,246514.16
2006,255923.77
2007,249450.39
2008,215896.45
2009,169112.28
2010,187767.56
2011,155779.8
2012,183555.39
2013,167383.97
2014,176123.42
2015,213929.86
2016,186647.81
2017,206536.44
2018,120328.164
2019,143025.34
2020,126233.22
2021,107988.07
2022,168532.06
2023,125792.94
2024,209236.92
2025,417241.22
2026,179221.22
2027,139191.94
2028,152803.61
2029,159732.78
2030,266575.6
2031,212662.11
2032,253189.62
2033,260010.17
2034,162412.81
2035,215712.0
2036,178690.58
2037,184181.92
2038,359566.38
2039,223025.7
2040,394046.9
2041,287283.75
2042,206446.12
2043,162299.39
2044,153360.27
2045,213502.53
2046,149121.05
2047,148711.33
2048,139048.64
2049,138941.38
2050,180821.31
2051,118554.34
2052,135599.52
2053,149969.4
2054,94626.75
2055,160036.42
2056,133866.39
2057,123651.38
2058,224297.97
2059,137051.45
2060,178805.5
2061,155166.86
2062,134788.5
2063,113525.484
2064,136779.05
2065,126085.625
2066,152489.94
2067,101218.33
2068,130724.53
2069,105119.85
2070,107434.836
2071,107625.336
2072,132724.53
2073,134317.6
2074,183128.4
2075,150469.33
2076,117429.625
2077,150839.56
2078,131500.78
2079,132453.98
2080,112921.45
2081,103398.14
2082,124483.04
2083,141316.23
2084,105827.91
2085,120778.016
2086,131184.27
2087,127254.445
2088,95160.79
2089,88076.2
2090,135587.73
2091,129663.68
2092,135425.05
2093,140434.27
2094,121849.02
2095,149624.2
2096,89379.69
2097,98308.34
2098,143326.3
2099,80459.086
2100,107773.72
2101,125516.72
2102,140105.44
2103,106083.28
2104,135501.94
2105,128686.97
2106,88660.36
2107,258354.81
2108,131482.08
2109,114943.195
2110,124541.695
2111,156245.28
2112,134213.98
2113,119948.91
2114,119262.74
2115,156699.5
2116,107576.46
2117,144463.1
2118,117300.305
2119,118347.54
2120,106542.17
2121,132792.45
2122,112585.28
2123,93881.086
2124,172209.64
2125,131302.89
2126,153662.06
2127,154620.5
2128,141029.92
2129,114219.11
2130,135309.88
2131,152816.02
2132,125168.29
2133,124326.805
2134,124987.41
2135,112664.484
2136,93748.25
2137,100285.49
2138,145793.89
2139,157676.0
2140,143449.81
2141,146033.53
2142,140781.2
2143,141932.75
2144,121277.81
2145,135632.94
2146,164978.86
2147,138511.84
2148,125802.02
2149,138042.9
2150,220823.92
2151,136471.11
2152,213925.0
2153,172766.45
2154,127547.945
2155,142181.78
2156,230387.23
2157,226021.7
2158,248378.38
2159,206120.73
2160,184603.9
2161,239886.58
2162,378384.53
2163,344812.3
2164,257396.86
2165,159949.5
2166,150399.98
2167,210730.38
2168,195414.11
2169,198933.28
2170,222003.16
2171,160810.94
2172,129449.83
2173,127307.484
2174,219250.72
2175,301731.03
2176,338499.97
2177,227753.52
2178,217174.77
2179,143017.61
2180,194326.5
2181,179831.72
2182,219493.78
2183,196590.92
2184,146720.6
2185,140598.11
2186,149204.38
2187,152488.64
2188,141030.1
2189,176776.52
2190,85740.06
2191,89820.73
2192,99242.44
2193,117196.25
2194,103035.95
2195,115223.98
2196,102331.69
2197,120998.62
2198,161922.23
2199,155076.36
2200,134926.34
2201,138326.1
2202,183685.39
2203,139715.44
2204,175688.34
2205,129508.71
2206,149631.84
2207,207187.58
2208,252294.17
2209,201739.73
2210,129043.9
2211,116075.11
2212,114605.805
2213,103614.55
2214,147660.36
2215,118632.164
2216,145815.25
2217,88551.13
2218,105052.35
2219,69245.73
2220,90318.695
2221,312503.56
2222,226174.4
2223,250968.34
2224,210019.77
2225,138146.67
2226,180467.55
2227,202810.1
2228,284296.78
2229,239251.45
2230,150231.58
2231,213887.9
2232,163085.78
2233,187277.22
2234,279108.88
2235,192914.5
2236,275432.78
2237,300362.72
2238,197505.39
2239,121203.266
2240,162881.22
2241,160660.42
2242,128050.836
2243,144894.6
2244,115354.13
2245,96720.13
2246,146746.27
2247,98346.6
2248,132225.64
2249,121915.11
2250,142911.95
2251,125201.22
2252,168095.84
2253,141401.19
2254,170218.58
2255,178532.72
2256,189679.27
2257,177707.45
2258,166195.8
2259,166788.72
2260,159842.61
2261,187263.25
2262,190434.34
2263,318777.06
2264,406595.84
2265,186609.83
2266,258231.12
2267,385092.66
2268,392892.53
2269,155925.53
2270,180177.75
2271,224496.66
2272,193395.1
2273,169560.58
2274,174731.95
2275,164820.1
2276,188221.06
2277,159067.75
2278,152408.33
2279,120338.48
2280,126020.016
2281,174664.78
2282,180234.64
2283,98463.35
2284,98606.05
2285,151853.06
2286,132966.73
2287,346511.38
2288,274225.4
2289,345552.7
2290,397327.94
2291,297058.66
2292,369496.28
2293,441670.3
2294,403907.7
2295,407526.53
2296,279378.84
2297,274596.6
2298,304845.9
2299,382447.47
2300,301457.5
2301,246680.06
2302,222927.1
2303,250563.7
2304,237859.47
2305,178951.17
2306,178967.88
2307,183715.69
2308,216165.5
2309,265257.7
2310,211219.52
2311,187247.75
2312,156083.62
2313,158014.95
2314,173872.52
2315,159647.11
2316,164052.56
2317,187070.55
2318,162819.5
2319,174733.2
2320,183377.56
2321,258850.69
2322,165438.33
2323,185794.72
2324,177580.98
2325,214004.75
2326,167672.03
2327,205888.7
2328,231864.34
2329,168177.67
2330,165929.48
2331,410866.97
2332,410337.94
2333,305954.75
2334,237144.97
2335,248233.22
2336,304577.56
2337,201211.31
2338,296332.8
2339,234425.88
2340,385683.47
2341,219208.3
2342,251653.5
2343,219473.28
2344,216882.8
2345,234268.28
2346,249850.25
2347,201667.58
2348,237727.97
2349,159249.36
2350,255503.16
2351,260357.06
2352,247900.23
2353,203310.67
2354,138870.36
2355,154803.03
2356,155287.94
2357,189344.45
2358,188609.12
2359,142653.7
2360,122285.23
2361,141342.52
2362,251039.7
2363,140307.22
2364,159107.98
2365,235697.14
2366,186922.42
2367,224793.03
2368,182021.0
2369,227442.14
2370,162447.84
2371,158043.64
2372,179948.27
2373,266389.9
2374,301340.75
2375,256130.75
2376,261540.72
2377,329286.03
2378,125254.875
2379,176977.23
2380,143854.58
2381,159303.72
2382,188207.42
2383,211422.81
2384,237417.6
2385,162495.9
2386,141761.36
2387,129664.61
2388,91975.39
2389,115803.82
2390,127301.9
2391,137465.75
2392,114353.57
2393,164957.47
2394,150441.78
2395,186687.14
2396,141322.34
2397,221027.56
2398,139064.1
2399,64330.41
2400,62304.523
2401,127068.19
2402,138346.88
2403,129469.74
2404,139776.73
2405,165907.48
2406,141944.52
2407,140504.22
2408,145746.64
2409,118934.82
2410,152238.12
2411,122458.62
2412,159070.84
2413,136300.0
2414,136111.47
2415,128495.695
2416,144234.88
2417,145851.06
2418,129786.766
2419,113336.74
2420,116085.62
2421,152603.83
2422,114960.51
2423,139013.95
2424,145086.98
2425,149318.33
2426,136567.52
2427,149169.73
2428,183197.16
2429,119387.086
2430,136809.61
2431,92983.805
2432,144196.02
2433,153538.11
2434,141893.47
2435,147807.97
2436,115308.65
2437,109190.945
2438,127835.66
2439,114306.6
2440,118637.67
2441,89883.125
2442,100983.48
2443,113997.734
2444,122634.43
2445,86007.414
2446,136077.22
2447,209361.36
2448,136809.52
2449,105121.59
2450,148703.28
2451,120395.96
2452,184261.81
2453,106563.195
2454,118810.625
2455,108999.64
2456,139034.39
2457,127815.46
2458,109422.11
2459,114232.24
2460,133709.55
2461,120576.92
2462,134924.5
2463,119826.12
2464,174759.66
2465,140232.45
2466,118322.43
2467,148085.2
2468,81875.84
2469,78605.016
2470,181303.42
2471,184770.66
2472,168320.31
2473,105574.99
2474,108081.1
2475,223056.58
2476,121788.836
2477,126432.11
2478,153935.03
2479,121559.73
2480,155921.31
2481,133208.39
2482,135550.17
2483,116919.195
2484,130655.09
2485,120296.8
2486,155388.58
2487,166042.36
2488,159658.08
2489,145296.72
2490,154058.73
2491,85280.35
2492,168429.84
2493,152885.28
2494,164854.73
2495,91839.484
2496,206014.64
2497,163795.19
2498,101800.914
2499,106810.26
2500,131603.61
2501,134488.06
2502,153746.12
2503,99482.42
2504,137121.12
2505,220491.14
2506,249887.84
2507,368325.44
2508,247938.86
2509,218073.42
2510,227902.64
2511,181624.11
2512,214922.78
2513,208032.0
2514,209550.31
2515,152631.64
2516,151364.62
2517,142932.88
2518,158214.27
2519,232865.78
2520,216883.84
2521,193830.06
2522,220654.52
2523,134604.19
2524,133326.83
2525,145550.42
2526,139291.9
2527,104506.11
2528,138582.38
2529,126710.08
2530,123741.89
2531,235166.53
2532,216424.83
2533,195253.03
2534,243622.8
2535,331810.3
2536,229814.56
2537,232324.5
2538,183905.8
2539,195683.6
2540,186487.45
2541,187935.67
2542,157084.97
2543,134691.44
2544,132518.11
2545,122361.414
2546,133847.0
2547,140181.34
2548,156068.3
2549,150756.39
2550,213935.31
2551,142974.89
2552,127469.0
2553,82097.71
2554,116465.22
2555,122290.484
2556,95801.59
2557,104971.375
2558,143188.2
2559,140652.67
2560,132809.56
2561,142103.75
2562,147452.98
2563,148702.98
2564,170616.75
2565,130490.375
2566,145084.83
2567,147705.38
2568,177585.67
2569,192969.62
2570,122892.06
2571,181272.61
2572,184948.06
2573,201980.5
2574,313554.47
2575,123612.73
2576,129897.59
2577,170496.75
2578,92762.0
2579,96847.02
2580,132510.16
2581,143231.11
2582,121967.56
2583,275006.38
2584,166659.08
2585,178259.92
2586,204470.19
2587,187266.36
2588,159219.31
2589,150405.84
2590,218116.5
2591,223113.08
2592,236770.77
2593,281345.12
2594,175631.0
2595,224169.52
2596,314859.34
2597,165926.23
2598,269312.16
2599,304107.06
2600,170376.19
2601,145730.8
2602,87182.445
2603,91222.85
2604,92363.17
2605,77928.95
2606,144112.06
2607,171525.9
2608,205497.61
2609,162873.14
2610,122715.47
2611,149408.0
2612,153321.58
2613,142520.27
2614,133276.73
2615,158104.83
2616,142006.73
2617,173152.86
2618,179509.5
2619,180875.77
2620,175249.81
2621,160822.22
2622,164418.86
2623,208581.6
2624,261930.1
2625,353532.1
2626,177105.72
2627,175090.3
2628,401350.38
2629,540061.8
2630,344391.84
2631,427942.66
2632,385115.34
2633,340313.12
2634,333601.78
2635,151932.23
2636,192498.83
2637,160506.92
2638,243174.86
2639,165327.64
2640,161683.94
2641,97694.875
2642,180781.39
2643,115473.84
2644,108861.63
2645,102084.67
2646,95081.36
2647,97027.55
2648,137687.3
2649,136979.44
2650,150584.45
2651,118751.79
2652,399867.1
2653,238413.67
2654,216364.1
2655,367876.75
2656,307687.3
2657,315918.47
2658,268233.44
2659,301658.34
2660,330427.75
2661,363809.62
2662,374299.4
2663,267892.03
2664,258658.03
2665,326797.62
2666,263852.03
2667,145564.14
2668,174892.19
2669,180255.0
2670,278977.22
2671,178923.52
2672,175728.33
2673,206664.17
2674,185345.47
2675,164033.22
2676,189759.06
2677,180069.88
2678,228829.72
2679,268724.44
2680,267462.6
2681,390418.97
2682,300868.0
2683,444856.6
2684,301037.44
2685,341958.25
2686,247567.44
2687,301376.2
2688,228876.5
2689,236860.61
2690,326185.0
2691,174827.05
2692,142036.83
2693,191451.72
2694,133094.62
2695,190045.23
2696,188248.52
2697,157332.62
2698,191985.89
2699,175210.77
2700,161699.38
2701,137038.1
2702,110312.38
2703,130755.37
2704,136887.14
2705,131982.12
2706,117957.61
2707,125662.16
2708,135127.62
2709,125849.61
2710,122031.79
2711,248077.55
2712,330276.66
2713,171257.3
2714,142968.84
2715,143288.62
2716,162835.8
2717,197925.48
2718,223005.9
2719,168384.77
2720,173184.11
2721,138229.33
2722,155661.22
2723,150551.23
2724,127858.72
2725,137841.47
2726,149789.08
2727,173669.25
2728,147038.73
2729,140938.7
2730,161380.11
2731,119920.234
2732,125773.23
2733,151408.94
2734,130459.18
2735,135618.1
2736,144566.5
2737,124375.9
2738,127578.16
2739,154877.06
2740,149696.94
2741,157199.56
2742,148195.66
2743,153550.05
2744,152169.33
2745,151803.4
2746,125226.11
2747,137185.77
2748,123706.984
2749,137432.92
2750,134914.95
2751,136497.48
2752,203092.81
2753,154743.12
2754,205706.38
2755,127091.01
2756,119189.055
2757,85254.2
2758,95640.62
2759,141873.17
2760,125898.586
2761,149278.62
2762,140521.72
2763,172085.17
2764,154139.25
2765,254189.28
2766,132841.08
2767,87483.164
2768,133820.6
2769,148319.03
2770,153836.28
2771,116734.79
2772,132141.28
2773,148366.5
2774,138911.38
2775,142171.39
2776,143132.0
2777,158875.53
2778,122116.39
2779,124152.03
2780,99213.055
2781,109045.66
2782,103536.94
2783,116159.7
2784,131779.7
2785,153780.97
2786,86913.29
2787,121023.14
2788,81585.375
2789,202806.92
2790,108101.586
2791,131816.89
2792,80324.38
2793,177498.34
2794,81758.125
2795,130223.234
2796,112704.89
2797,183452.0
2798,146968.48
2799,124255.82
2800,78112.55
2801,112290.91
2802,145355.89
2803,152268.47
2804,136257.12
2805,93663.516
2806,94696.86
2807,149809.5
2808,154000.78
2809,132130.38
2810,139639.95
2811,142849.4
2812,145454.69
2813,133890.97
2814,154588.64
2815,98633.09
2816,213171.3
2817,153924.84
2818,137133.75
2819,177594.11
2820,127151.47
2821,120663.305
2822,196778.5
2823,216262.7
2824,192583.45
2825,141853.14
2826,132757.81
2827,152431.89
2828,197620.95
2829,173585.69
2830,197409.58
2831,188145.55
2832,196434.78
2833,292281.5
2834,214521.0
2835,224835.75
2836,194487.19
2837,157888.86
2838,144663.69
2839,163943.38
2840,192681.12
2841,221346.03
2842,219563.92
2843,160275.6
2844,171914.27
2845,116899.83
2846,223505.92
2847,196057.7
2848,219494.28
2849,203815.98
2850,275667.5
2851,210483.88
2852,202530.44
2853,250367.44
2854,140436.83
2855,198133.6
2856,212190.1
2857,193998.17
2858,194925.6
2859,119191.77
2860,136560.25
2861,144468.47
2862,179420.33
2863,128720.125
2864,240999.77
2865,145591.5
2866,127333.664
2867,91550.16
2868,106497.94
2869,122777.85
2870,128308.65
2871,94861.766
2872,65990.72
2873,111054.97
2874,154421.23
2875,124595.16
2876,163224.92
2877,144889.94
2878,182082.03
2879,147952.95
2880,118363.49
2881,150541.39
2882,160626.14
2883,171987.61
2884,191284.42
2885,179285.75
2886,214839.81
2887,91651.03
2888,129820.22
2889,63167.996
2890,99436.05
2891,152217.94
2892,93305.68
2893,104536.48
2894,69354.22
2895,325268.7
2896,276434.4
2897,192403.55
2898,162220.86
2899,226893.45
2900,166195.8
2901,188151.77
2902,183471.03
2903,322449.7
2904,329159.34
2905,99888.07
2906,208718.27
2907,116640.95
2908,139426.62
2909,154989.27
2910,82720.19
2911,80462.82
2912,138828.02
2913,78081.805
2914,80269.62
2915,85469.945
2916,81314.914
2917,168113.67
2918,121014.734
2919,206346.78
